videoId,videoTitle,author,authorId,comment,removed_chars,Polarity,Category
o83XIyLBeBc,We went on VACATION with our FILIPINO FRIENDS,@bryanreginaldo9300,UC8Sg60yT3kqSGpEtNYPrJ_w,Thank you I will try it soon,thank you i will try it soon,Positive,Praise towards the creator
wxguGhoGiWw,Shocking FILIPINO TRADITION in Tagaytay,@Vreggae,UC8wUM95LHCRoDrPUtgQHIkQ,The jokes are pure so funny! Nice editing also!😍,the joke are pure so funny nice editing also,Positive,Praise towards the creator
svRqXezcFZQ,How are FILIPINO FOOD Businesses so CREATIVE?!,@mhartinamhartina5483,UCSKwf-sjy1NL1JY2CICD3Ew,Finished watching the vlog without skipping all that ads😂😂😂,finished watching the vlog without skipping all that ad,Positive,Praise towards the creator
QA232OjYE9U,FOREIGN VLOGGERS react to MANILA NIGHTLIFE in BGC,@jhunmorningstarrealino2660,UCPBBPhmvEQnXdN_CvgrTEgg,This is the gang vlogers! So cool with this collaboration....take care Mike and nelly!!!,this is the gang vlogers so cool with this collaborationtake care mike and nelly,Positive,Praise towards the creator
I0hON4prmDE,The REAL REASON we BROKE UP in THE PHILIPPINES,@gemmabersamin272,UCqzVAfvt85CC4h0arOyt_JA,"So sorry Mike, we are sad too. But all we can do is hoping and praying that every thing will be okey for both of you. Take your time to heal and recuperate, because TIME HEALS. But we are still hoping that your steps will lead to each other&#39;s hearts in the near future. We will be supporting and watching your vlogs hoping someday we will see you guys together again , if not with your each others sweat hearts 😍. Wishing you both all the best.",so sorry mike we are sad too but all we can do is hoping and praying that every thing will be okey for both of you take your time to heal and recuperate because time heals but we are still hoping that your step will lead to each others heart in the near future we will be supporting and watching your vlogs hoping someday we will see you guy together again if not with your each others sweat heart wishing you both all the best,Positive,Praise towards the creator
yworhuSVV6g,Trying FILIPINO CHRISTMAS DESSERTS - it's like eating the rainbow!,@popsb4779,UCDmbHa6dakxHX4DriF7cGWA,"I hope i did this right...in particular order of how you tasted these delicacies:<br>1. Suman - can be dipped in sugar<br>2. Cuchinta - orange, jelly like, best dipped in shredded coconut<br>3. Maja blanca<br>4. Puto w/ cheese <br>5. Biko<br>6. Colored small steamed puto<br>7. Pichi pichi <br>8. Sapin sapin - 3 layered colored steamed cake<br>9. Bibingkang latik (burnt brown sugar)<br>10. Ube de leche<br>Note: most of the steamed cake or puto are best eaten with shredded coconut 😊<br><br>I hope i nailed it... just to show how, i, for one LOVE our native delicacies...",i hope i did this rightin particular order of how you tasted these delicacy suman can be dipped in sugar cuchinta orange jelly like best dipped in shredded coconut maja blanca puto w cheese biko colored small steamed puto pichi pichi sapin sapin layered colored steamed cake bibingkang latik burnt brown sugar ube de lechenote most of the steamed cake or puto are best eaten with shredded coconut i hope i nailed it just to show how i for one love our native delicacy,Neutral,Suggestion/Request
69flrgX3YmE,Legends are born out of the Philippine Military Academy! Reaction and Thoughts.,@joebertaguilar4931,UCx-P9jenFeSbvO4KDdenJeA,Me to,me to,Neutral,General Conversation/Information/Opinion
o0c25cCfSK4,Crazy good FILIPINO CHRISTMAS Desserts,@2005dythan,UCwYHmIcFRHf-aNqw0GViBUg,Excelente ham for Xmas is always good Mike.,excelente ham for xmas is always good mike,Positive,General Conversation/Information/Opinion
hg8LIzDG2zc,FLAMING FILIPINO FOOD - This WORLD CLASS Restaurant IS CRAZY !!!,@danielito3766,UCZuG9ylyLcFbP0cXzVDgUmw,Wow,wow,Positive,General Conversation/Information/Opinion
i3r89BfgOfc,Reacting to our FIRST BALIKBAYAN BOX - FILIPINO Viewer from the USA sent us THIS!,@mccinnamon1100,UCoScwx0lVdU63a1Y5co0fwg,"Trim that top part of your hair Mike. You keep pushing it back with your hands and each time you do that, your hands get dirty.",trim that top part of your hair mike you keep pushing it back with your hand and each time you do that your hand get dirty,Neutral,Suggestion/Request
8H4OKXlv6eo,"Philippines President Rodrigo Duterte's First Year In Office, Has He Kept His Promises? | TIME",@Samuel_Davillo,UC-ldi5cfGI3dJGtQRTkUdGQ,<b>80% of people in mindanao(south philippines) satisfied about martial law</b>,of people in mindanaosouth philippine satisfied about martial law,Neutral,General Conversation/Information/Opinion
mWCS814bZ7E,CRAZIEST Christmas Wonderland at Meralco Liwanag Park 2019 in MANILA,@top1bystander,UCGCHHrBkmJyyfb2xtDRDnTg,You look like kids...enjoying your first Christmas! The spirit of Christmas is truly felt and experienced in the Philippines.,you look like kidsenjoying your first christmas the spirit of christmas is truly felt and experienced in the philippine,Positive,Praise towards the creator
5n3jl2GphDE,WHY WE HAD TO LEAVE NORTH PHILIPPINES,@joseantoniochua2965,UCpMSxNXf1QBzsElMEQgGRIQ,Check the price Cebu Pacific going to Batanes before you go there guys go first at ilocos norte and ilocos sur,check the price cebu pacific going to batanes before you go there guy go first at ilocos norte and ilocos sur,Neutral,Suggestion/Request
4h8XVu11KQg,It's OFFICIAL! I'm BECOMING a PILOT in the PHILIPPINES!,@klairezenklusen6803,UCg6P5B4-E-kPLkRvZ54qTgw,Wow!!! Super!!! Becoming a pilot in the friendly sky of my country is great. Congratulations and power on for both of you. The engagement and then this? You are greatly blessed.,wow super becoming a pilot in the friendly sky of my country is great congratulation and power on for both of you the engagement and then this you are greatly blessed,Positive,Praise towards the creator
w7oF2z5CPP4,Breathtaking SECRET SPOT in DUMAGUETE - Philippines Travel Vlogs,@teepeesy,UCCmmU2Hnl8azKvPmj_J60wg,Good luck sa pag akyat thats 300+ steps po nakkapatid hininga you n3ed to stop for a while para lang mag rest at makahinga hinga,good luck sa pag akyat thats step po nakkapatid hininga you ned to stop for a while para lang mag rest at makahinga hinga,Positive,General Conversation/Information/Opinion
WnkAb1AMkIo,Hit by EARTHQUAKE in DAVAO - SCARY moment in MINDANAO,@gingerhope6038,UC3EkRu2tCNyrNFRiWV1p-IA,"Let&quot;s eat,in tagalog kain tayo,in bisaya mangaon ta.",letquots eatin tagalog kain tayoin bisaya mangaon ta,Neutral,General Conversation/Information/Opinion
nlfBnMr46w4,5 THINGS we LEARNED from FILIPINOS after moving to the PHILIPPINES,@KuyaMacky_TexasKusinero,UC_xO_wfYFvcRnFaVNqxRCBA,Good morning from Texas,good morning from texas,Positive,General Conversation/Information/Opinion
fHmISw_grjM,NELLY will NOT be in the VLOGS - preparing for MINDANAO ROAD TRIP,@junifferantoniusromasoc4091,UCqOOqj58jXBZpmEO9b-wF-g,Get well soon Nelly..,get well soon nelly,Positive,General Conversation/Information/Opinion
QA232OjYE9U,FOREIGN VLOGGERS react to MANILA NIGHTLIFE in BGC,@871dhan,UCmUOVy3_z-I_acTAH0Bt0QQ,I subscribe all of them😁,i subscribe all of them,Positive,General Conversation/Information/Opinion
NUthdG0KN00,I messed up BAD this time!!! Traveling to MANILA,@lemegipto9251,UCIIsQ5eRRwVylOBU4Ddl2Ow,You da man Mike. Happy Birthday! Love the emotion from Nelly. Thanks for sharing my Homeland&#39;s culture.,you da man mike happy birthday love the emotion from nelly thanks for sharing my homeland culture,Positive,Praise towards the creator
I0hON4prmDE,The REAL REASON we BROKE UP in THE PHILIPPINES,@maricris653,UC8rkAmZMh_XDzhMgN9-kqmQ,My husband and I will hang out at your coffee shop when we return home to take a break from the hustles and bustles of California life. So please reveal the location as soon as you can 😊,"my husband and i will hang out at your coffee shop when we return home to take a break from the hustle and bustle of california life so 

please reveal the location a soon a you can",Neutral,General Conversation/Information/Opinion
8zPOwlkoZ_8,MANILA keeps getting BETTER - Shake Shack Opening in BGC,@jaymarc76,UCMc0uJ_XM76vFQExI9lDnUg,Road to 200k subs. Am happy to be part of your journey. I am one of your earliest subscribers.,road to k sub am happy to be part of your journey i am one of your earliest subscriber,Positive,Praise towards the creator
EmudOKfQEKk,Why are we FIGHTING?? Q&A - With the Juicy Vlog,@rubenpetilla4091,UCkoc1m8nCnpJ-Av5obN1uJg,Try kalanggaman island guys,try kalanggaman island guy,Neutral,Suggestion/Request
U2sb26iCH98,My Girlfriend's FIRST FILIPINO BEAUTY TREATMENT in the Philippines + BIG ANNOUNCEMENTS,@daxpaulino,UCpmdrgTz2NySyXXke_GsFhw,"Hi Mike! Regarding you rmacbook pro, yep it will slow down when you&#39;ll edit videos even with all the bells and whistles. We all know that macs are the best for editing but i think it applies only to their desktops (which is not applicable to travelers like you). Some of their laptop models doesn&#39;t even have enough hard drive capacity. Anyway, non-macs would do a better job as long as it has the bells and whistles too especially the graphics card. These laptops also has better exhaust which macs does poorly. There are a lot of shops in cyberzone where you can get good deals. I must warn you though, these laptops can get heavy. Still mobile, but heavy. ;)",hi mike regarding you rmacbook pro yep it will slow down when youll edit video even with all the bell and whistle we all know that mac are the best for editing but i think it applies only to their desktop which is not applicable to traveler like you some of their laptop model doesnt even have enough hard drive capacity anyway nonmacs would do a better job a long a it ha the bell and whistle too especially the graphic card these laptop also ha better exhaust which mac doe poorly there are a lot of shop in cyberzone where you can get good deal i must warn you though these laptop can get heavy still mobile but heavy,Neutral,Suggestion/Request
dlCiyeDgAQM,INSANELY GOOD!! Grilled Filipino LIEMPO | Serye 6,@moninarimando6387,UCvmnOWXJYjZupaXQZRjHMtw,Hello Mike.try to explore Bolinao Pangasinan.where you can find amazing cave that you can swim.umder Hundred Island...try too....,hello miketry to explore bolinao pangasinanwhere you can find amazing cave that you can swimumder hundred islandtry too,Neutral,Suggestion/Request
o9KISmb6jKU,REAL Reason WHY we want to MOVE to the PHILIPPINES PROVINCE,@yhor6325,UCBRNScof6MiMcN3i1GlBnlw,You should move to cebu.. province and city in one! Haha,you should move to cebu province and city in one haha,Neutral,Suggestion/Request
_IeMpZnR16Y,Singing Karaoke at the Mall in Manila - Philippines Vlog,@rolandmirabel8413,UC8b9OwTaFuoHAFn2oJAYBWQ,"heyah, i really enjoyed your content today. have a safe road trip guys.",heyah i really enjoyed your content today have a safe road trip guy,Positive,Praise towards the creator
kYoNQ9VKXkw,Marawi hero: The courage of Captain Rommel Sandoval REACTION.,@epsilon-1138,UCyw3XUKc8ViwVj0hb8L2zhA,Soldiers like him shall always be remembered as the Philippines finest...,soldier like him shall always be remembered a the philippine finest,Positive,General Conversation/Information/Opinion
VtG1nKmW1fE,REAL Reason WHY we WON'T move back to the US ...and prefer the PHILIPPINES instead!,@mariusmaximus3735,UCp0RzDU-j02fnNSC9TGiL2g,My favorite youtube vloggers. The Beautiful and the funny one.👍👍👍,my favorite youtube vloggers the beautiful and the funny one,Positive,General Conversation/Information/Opinion
tg-lWj_EEbU,"PHILIPPINES’ Carlos Yulo - 2019 World Championship GOLD, Artistic Gymnastics REACTION 🇵🇭",@bananapajamas6712,UCGMBUPJ-ZBPxZ_ro7Y7UKPQ,So sino po yung nanalo sa overall sa gymnastic????,so sino po yung nanalo sa overall sa gymnastic,Neutral,General Conversation/Information/Opinion
w7oF2z5CPP4,Breathtaking SECRET SPOT in DUMAGUETE - Philippines Travel Vlogs,@fernandezrod8813,UCpdhUZxm1U-2RvtYlcmL1Rg,if you wish to see beautiful falls visit iligan city you&#39;ll see lots of it,if you wish to see beautiful fall visit iligan city youll see lot of it,Positive,Suggestion/Request
WXwAGWhHMfs,The BIGGEST HONOUR to be part of THIS in THE PHILIPPINES,@doyourpassion4993,UCanhVW_ZGY8GVkBr78kAp2g,"Hi, Mike and Nelly❗Please save alot of patience in you when driving in the Philippines, because traffic there is really bad. Make traffic part of your daily life. Hehe❗",hi mike and nellyplease save alot of patience in you when driving in the philippine because traffic there is really bad make traffic part of your daily life hehe,Negative,Suggestion/Request
x0B7NVY_R24,THIS probably SAVED MY LIFE! (not clickbait!) - Manila Vlog,@2005dythan,UCwYHmIcFRHf-aNqw0GViBUg,And wonder if you can get Philhealth as well? It&#39;s super cheap and very useful in case of emergency,and wonder if you can get philhealth a well it super cheap and very useful in case of emergency,Neutral,General Conversation/Information/Opinion
FWFfd0iWRSo,Forget BORACAY & EL NIDO! DAET is the NEW HOTSPOT in the PHILIPPINES,@gabrielstv6475,UC5AsbuJtDPKiBiE1xr41Yfw,To support them please skip ads<br><br>Thank guys😊😊😊,to support them please skip adsthank guy,Positive,Praise towards the creator
3Ou-se3gEFE,You NEVER saw us like THIS! Tokyo Vlog,@angiemedema9789,UCql5SP47MUhGSi_8Z4Sp9_g,I love coffee too. Maybe you should put up a coffee business in the Philippines ;-),"i love coffee too 

maybe you should put up a coffee business in the philippine",Positive,General Conversation/Information/Opinion
tCgaxlMTrOY,MOST unique FILIPINO LECHON we EVER had! So freaking good!!!,@rojomore3026,UCcHfz8crEAAGz94T7mwWuhg,Buro is not shrimp paste. Buro is a fermented rice and fish.,buro is not shrimp paste buro is a fermented rice and fish,Neutral,General Conversation/Information/Opinion
Mf0dnXONBPE,We have NEVER seen THIS in a FILIPINO MALL!,@PaoMauMahal,UCWL3phSe8Cbig3NfkT-sxTw,Another mall there is Harbor Point in SBMA. :),another mall there is harbor point in sbma,Neutral,General Conversation/Information/Opinion
ulsK-cDBZvU,Crazy BINONDO GROCERY SHOPPING! THIS is made in the PHILIPPINES?! Chinese New Year in MANILA,@wren84,UCQ_DFL6kaYQJDgSx4pjmlyA,"not oldest Chinatown in the PH, it&#39;s the oldest in the World!! :-)",not oldest chinatown in the ph it the oldest in the world,Neutral,General Conversation/Information/Opinion
qfN83lg2U-M,We CAN'T Buy LAND in the PHILIPPINES?! Property plans CANCELLED?!,@josedotph,UCI67pL_jicgH2c6tEQdD-Cw,You can do leasehold contract for 50 years.,you can do leasehold contract for year,Neutral,Suggestion/Request
QB1QRJ7i5HM,MOVING TO PHILIPPINES - should we do it???,@jinliebangtan3098,UC4gFA6K7WJwKp8KVC6vi3qw,"<a href=""https://www.youtube.com/watch?v=QB1QRJ7i5HM&amp;t=3m55s"">3:55</a> That girl is really pretty...",that girl is really pretty,Positive,Praise towards the creator
FWFfd0iWRSo,Forget BORACAY & EL NIDO! DAET is the NEW HOTSPOT in the PHILIPPINES,@teresabueno517,UCHegMKTje5tYflwnhTkbPOQ,Wow beautiful adventure thank you so much for showing us this awesome place. Keep safe and God bless always.,wow beautiful adventure thank you so much for showing u this awesome place keep safe and god bless always,Positive,Praise towards the creator
ui_r_PZl2SA,MIAMI to MANILA - Flying home to the PHILIPPINES!,@mariadevera1327,UCz0k9ko9CbafNgrB-qxtqVQ,Woooww...Love to hear ...Have a safe flight✈,wooowwlove to hear have a safe flight,Positive,General Conversation/Information/Opinion
oYUxk9zVXr4,THIS makes me SO ANGRY - Manila Vlog,@chrisr5905,UC9DbNi4XxLlx_PlV0a6QH_A,Mike! did you get the hint? Feels like a Honeymoon.,mike did you get the hint feel like a honeymoon,Neutral,General Conversation/Information/Opinion
9XnRPlmvzk4,Bataan plans CANCELLED - Philippines Vlog,@erondalusung1446,UC7omp9M5tE9GzNoTlyl8IYQ,so sweet mike..Nelly is so blessed to have you..Epic &quot;INTRUDE ALERT&quot; haha.. Kudos guys!,so sweet mikenelly is so blessed to have youepic quotintrude alertquot haha kudos guy,Positive,Praise towards the creator
vfEirquUmTw,$1 vs $10 BICOL EXPRESS WHICH IS THE BEST BICOL EXPRESS IN MANILA,@eyhernandez,UCymfLUEsrNpsLjnfvRLC5tA,Puto means bad word in latin word but in the Philippines it means rice cake.,puto mean bad word in latin word but in the philippine it mean rice cake,Neutral,General Conversation/Information/Opinion
AhM2ZdCqBm4,Blown away by PHILIPPINES PROVINCE Beauty!,@bethlabayne4338,UCKWRjdE1l2CSOkET28fy7dw,"I missed province life the nature , fresh air",i missed province life the nature fresh air,Neutral,General Conversation/Information/Opinion
apATRrHXPOo,Urban Legends in the Philippines REACTION,@crisvisca7345,UCVy1MzQjz3FDGySqVCPo67Q,story is not true fke,story is not true fke,Negative,Criticism towards the creator
CSdRga8fBeQ,THIS place is INSANE! Modern Windmill Farm in RIZAL Philippines,@mylife69,UC9cdrkY5p7Hwt8Z6r408_dg,i saw that kind od windmills in the NETHERLANDS A THOUSANDS WINDMILLS IN ONE PLACE IN THE NETHERLANDS...and now in the PHILIPPINES,i saw that kind od windmill in the netherlands a thousand windmill in one place in the netherlandsand now in the philippine,Neutral,General Conversation/Information/Opinion
6jIPp9R59Jw,NEW YEARS EVE with our FILIPINO friends - they let me cut the LECHON!,@bosesngbayanph8165,UCo2hQRuHqLKGrivPmj28qoQ,Happy new year 2021 both of you...keep safe Godbless...,happy new year both of youkeep safe godbless,Positive,General Conversation/Information/Opinion
w7oF2z5CPP4,Breathtaking SECRET SPOT in DUMAGUETE - Philippines Travel Vlogs,@coffeeberry1984,UCyyA5Hn1kV6PAJ3xk6ZS2Cw,I miss the Philippines soooo much,i miss the philippine soooo much,Neutral,General Conversation/Information/Opinion
eyGw4xVWMmk,Seeing our FILIPINO FAMILY for the FIRST TIME after 1.5 years!,@isabelviernes3396,UCtQ__aqsBxi2hCv_1Xszx5w,WATCHING FR.MACAU,watching frmacau,Neutral,General Conversation/Information/Opinion
QB1QRJ7i5HM,MOVING TO PHILIPPINES - should we do it???,@eandevilla,UCu2PsuEAOWS7mBscmXdMI8A,"I&#39;ve been around probably more than 6 months but less than a year. If you&#39;re really moving to the Ph, you might consider staying in a farm somewhere in the Greater Manila Area (Between Bulacan to Batangas) Since you love coffee, why not move into a coffee farm in Cavite or Batangas?","ive been around probably more than month but le than a year 

if youre really moving to the ph you might consider staying in a farm somewhere in the greater manila area between bulacan to batangas since you love coffee why not move into a coffee farm in cavite or batangas",Neutral,General Conversation/Information/Opinion
FTAZNEFz8q8,MOUTHWATERING FILIPINO SEAFOOD FEAST IN CAMIGUIN,@ranillocasao343,UC4SlBDqTYp-LvmZaWXbrXAg,Try also in Ilocos,try also in ilocos,Neutral,Suggestion/Request
ui_r_PZl2SA,MIAMI to MANILA - Flying home to the PHILIPPINES!,@BpGregorynazianzuselder,UCce7Qpu3Eptf4w46FayefSw,"Congratulations! So envious. I&#39;m going back to US, I hope temporarily, to remove things I left in storage.",congratulation so envious im going back to u i hope temporarily to remove thing i left in storage,Positive,General Conversation/Information/Opinion
zD9MuWZ5bzg,Huge REUNION on PHILIPPINES NATIONAL TV with The Juicy Vlog,@cookingfilipinofood6174,UCEI01PvlZV24c4PTTgaXykg,Did you make your starter in the Philippines or did you bring it from Europe? Filipino living in NY here. I do make my own sourdough bread as well and I might experiment on making pandesal using a little bit of sourdough. I think that might add another layer of flavor to pandesal.,did you make your starter in the philippine or did you bring it from europe filipino living in ny here i do make my own sourdough bread a well and i might experiment on making pandesal using a little bit of sourdough i think that might add another layer of flavor to pandesal,Neutral,General Conversation/Information/Opinion
zRrWQfn8noA,Is THIS the Best FILIPINO BULALO in Tagaytay?,@kimmariemelegrito7533,UCnoUlpTvR7RuhauOET62kvg,I really love ur videos☺️..makes me really happy and also the baby inside me lol,i really love ur videosmakes me really happy and also the baby inside me lol,Positive,Praise towards the creator
g9ocTeFHopY,HOW MUCH did my SURGERY cost? Medical Bill of PHILIPPINES TOP HOSPITAL,@tessrnwannagoplaces1995,UCinBEwJC5OXBKhOeYI5BdKw,Spray the anti bacterial spray into the wound to get rid off the debris and wipe it gently. The surgical area looks nice and clean. Good job on the doctor or if it was a nurse who who did stitches or staples it your wound. Some of them are messy and you end up with a big scar.,spray the anti bacterial spray into the wound to get rid off the debris and wipe it gently the surgical area look nice and clean good job on the doctor or if it wa a nurse who who did stitch or staple it your wound some of them are messy and you end up with a big scar,Neutral,Suggestion/Request
c2Q_HrD8Lf8,THIS is the MAIN REASON WHY we are not moving to BALI!,@bassboosted9708,UCEYgBfwuuAjzazyYSrusGLQ,"Manila is the choice, it&#39;s a no brainer. It&#39;s a metropolos and you can find anything you want there plus the amazing food. Lechon, sisig, sinigang, lumpia, adobo, kaldereta, bulalo etc... Don&#39;t get me wrong, Bali is also beautiful. Been there twice. I love Nusa Dua, Ubud, Nusa Penida, Uluwatu, Seminyak, Jimbaran Bay etc... I love Omnia and The Edge the most.",manila is the choice it a no brainer it a metropolos and you can find anything you want there plus the amazing food lechon sisig sinigang lumpia adobo kaldereta bulalo etc dont get me wrong bali is also beautiful been there twice i love nusa dua ubud nusa penida uluwatu seminyak jimbaran bay etc i love omnia and the edge the most,Positive,General Conversation/Information/Opinion
WnkAb1AMkIo,Hit by EARTHQUAKE in DAVAO - SCARY moment in MINDANAO,@doc2log,UCMqI47haoKddVeIWAw-weDQ,"Ka- in na! = Let&#39;s eat (tagalog); in bisaya, <br>Ka-on ta!<br>Lami(bisaya)= Sarap(tagalog)=Delicious But thank God you&#39;ve imbibed the Pinoy &quot;survival&quot; attitude - SMILE THROUGH it all!! SAFE TRAVELS!",ka in na let eat tagalog in bisaya kaon talamibisaya saraptagalogdelicious but thank god youve imbibed the pinoy quotsurvivalquot attitude smile through it all safe travel,Positive,General Conversation/Information/Opinion
opezUx8vMD0,Insane luxury experience at the Raffles Manila 😱,@TAPPChannel,UCBlTJYdK-qRMDwizmU-C13g,nicely done :) WHat camera are guys using? Looks good in the low light,nicely done what camera are guy using look good in the low light,Positive,Praise towards the creator
cZ9HqjBRKZE,Four FILIPINO SISTERS did THIS and completely SURPRISED us!,@arnelsanjuan2310,UCVwGau6eEl07nd3kq7rsIeA,hi! mike and nelly sometimes please visits TIENDESITAS somewhere in PASIG CITY,hi mike and nelly sometimes please visit tiendesitas somewhere in pasig city,Neutral,Suggestion/Request
Td5iQbVg3U0,Meet our FILIPINO FAMILY - emotional REUNION in Camarines Norte,@sourcecodeJky,UCfD5HoyPDn8LG1QwcdR4waw,Try to go to Balesin Island. You wont regret it. Its like a theme park in an island. 😀,try to go to balesin island you wont regret it it like a theme park in an island,Positive,Suggestion/Request
KHc6pcETbqw,Eating the BEST BULALO of our life at a FILIPINO FARM!,@froilananthony7391,UCAurtnUKPmvV_PSsaRRUVmw,beef protein,beef protein,Neutral,General Conversation/Information/Opinion
ZiJctloDkBQ,Trying GRILLED FILIPINO STREET FOOD and Snacks at MERCATO CENTRALE MAKATI,@justinecollado1552,UCgp-UUNBRkhlkOkaGF-0B_Q,"I&#39;m a simple filipino. I see Mike and Nelly, I click instantly. ❤",im a simple filipino i see mike and nelly i click instantly,Positive,Praise towards the creator
2JzZiYof_94,"Crazy Delicious FILIPINO BREAKFAST FAVORITES in MANILA - Champorado, Tuyo, Tsokolate",@markledesma3251,UC-LkZS5vGHO4GytqLvzuSVw,i&#39;m ok with beef tapa at jollibee with pineapple juice,im ok with beef tapa at jollibee with pineapple juice,Positive,General Conversation/Information/Opinion
2JzZiYof_94,"Crazy Delicious FILIPINO BREAKFAST FAVORITES in MANILA - Champorado, Tuyo, Tsokolate",@SimpleFamilyatPinas,UCw6_jGsquYR71wFEsPDc39A,"Try breakfast style for dumaguetenous.. tsokolate, rice vico &amp; ripe mango.. dumaguete city..",try breakfast style for dumaguetenous tsokolate rice vico amp ripe mango dumaguete city,Neutral,Suggestion/Request
eHT3MExb0Lg,This BATCHOY is INSANE - First Batchoy Festival ILOILO during DINAGYANG 2020,@SusanLAX,UCxNMQTuAqu5Det7lgPxhABQ,Craving for Batchoy now...yummy,craving for batchoy nowyummy,Positive,General Conversation/Information/Opinion
QB1QRJ7i5HM,MOVING TO PHILIPPINES - should we do it???,@mjramos6151,UCe-ASlelXmOnlA2KuTEVCBQ,"Been watching your videos since December last year as I saw your post about the things to do and eat in Finland as we (my husband and I) were about to visit a month after and since then I’m hooked and specially when I saw all your post about your travel in my homeland, Philippines. I just really enjoyed your videos, so inspiring and living the dream. Take care and more adventures! Love Nelly, so pretty :)",been watching your video since december last year a i saw your post about the thing to do and eat in finland a we my husband and i were about to visit a month after and since then im hooked and specially when i saw all your post about your travel in my homeland philippine i just really enjoyed your video so inspiring and living the dream take care and more adventure love nelly so pretty,Positive,Praise towards the creator
#NAME?,5 Reasons why the 2019 Sea games in the Philippines will be one of the Best! REACTION!,@ebrahimestrella9216,UCEHBP2thc2MwVBQG3jDz2FQ,Nakakaproud kinilabutan ako sa pasion puso tlga sa support ng mg pinoy...di mtatawaran tlga👊👊👊,nakakaproud kinilabutan ako sa pasion puso tlga sa support ng mg pinoydi mtatawaran tlga,Positive,General Conversation/Information/Opinion
hTYOpaYq7Xg,THIS is NOT FILIPINO FOOD - German RESTAURANT in ILOILO City,@violetahanisch6573,UCIhgFHxeVgO4FrLqDyE9JHA,Hallo Mike <br> Gulasch and Spaghetti 🤣 aber Prost 🍻 und Mahlzeit 👍👌🤍❤️‍🩹🤍,hallo mike gulasch and spaghetti aber prost und mahlzeit,Neutral,General Conversation/Information/Opinion
n-5edEF2e9s,FOREIGNERS enter MANILA HOME after being STRANDED for 3 MONTHS in Siargao,@ashrey25,UCMzoVu-4wROmoSG3jzrb_6Q,okay i love the bgm that you used! Whats the title of the song? please help.. ^^,okay i love the bgm that you used whats the title of the song please help,Positive,Praise towards the creator
rpDC_BYnizY,Tubabao Odyssey: Refuge in the Philippines (White Russians) REACTION,@mikeepogeeee,UCMa_lgaBaaEfENYv63_VRSg,By the way. Are u from Sta. Cruz Ca? Just curious.,by the way are u from sta cruz ca just curious,Neutral,General Conversation/Information/Opinion
BEkWFsEhKVE,"Discovering CEBU CITY - Philippines with FINN SNOW ""PIN PIN""",@aizchu2604,UCwI4zrNwHwq2djFQt7rN-kA,Just less than 5k and you’ll have 100k subscribers too! 👏🏻,just le than k and youll have k subscriber too,Positive,General Conversation/Information/Opinion
Mvjmt7bfpjM,PSBRC Class Kasandagan CARTC REACTION!! Philippine Ninja?,@braveheartwarrior9185,UCpW-KUH7k_qnfXmXiZzDuxg,MMA team lakay fighters are igorots...,mma team lakay fighter are igorots,Neutral,General Conversation/Information/Opinion
eOa1eeTGzhI,Mindblowing HOMECOOKED Filipino Food - SHE made all of THIS for us!,@marlynantonio7381,UCSVgZR02iJ3RoSOoiA_6njA,Nelly iwatch your weight,nelly iwatch your weight,Negative,Criticism towards the creator
w7oF2z5CPP4,Breathtaking SECRET SPOT in DUMAGUETE - Philippines Travel Vlogs,@lynotit6158,UCQJZsYJ8WljUNCBd8ItxXrQ,"Funny you pronounce Hayahay as hey ya hey, the word Hayahay means Refreshing/ Fresh.",funny you pronounce hayahay a hey ya hey the word hayahay mean refreshing fresh,Positive,General Conversation/Information/Opinion
LwXrhmtUIAc,"Insane FILIPINO FOOD Feast! Kare Kare, Adobo, Paksiw, Ensaymada and more...",@myhabibi0780,UCwDOc7e-u28tFHr5nux5TWA,Please kindly review Mr. Philip Aravit the most underrated singer from my hometown binangonan Rizal. Thank you,please kindly review mr philip aravit the most underrated singer from my hometown binangonan rizal thank you,Neutral,Suggestion/Request
opezUx8vMD0,Insane luxury experience at the Raffles Manila 😱,@melvinpaulino6705,UCVMAMRaZsnap6JTNi2VJpcw,Since both OF you are there in our country......plsss next time Try to learn our languages too,since both of you are there in our countryplsss next time try to learn our language too,Neutral,Suggestion/Request
P6z_313VWMQ,So FRESH! My FILIPINO BREAKFAST came straight out of THIS Lake!,@panobalayo1422,UCEoXL2m4_FNbtJGoey9b0lA,good job mike have some friends to roadtrip so that you make happy and can help you but choose good friend maybe like that man😆😆👍👍💪❤️🙏🛵🏍️,good job mike have some friend to roadtrip so that you make happy and can help you but choose good friend maybe like that man,Positive,General Conversation/Information/Opinion
rDH1yYFANyY,The God Culture - Philippine Family Discovers Their True History! Reaction! Ophir?,@princessleia1122,UCrb0oNYMkhByxYzB8cx3WmQ,Cebu has vast of almug woods during ancient times and even now there are few Narra trees in Cebu.,cebu ha vast of almug wood during ancient time and even now there are few narra tree in cebu,Neutral,General Conversation/Information/Opinion
